Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,FLAG_CHURN,avg_transaction_value,trans_freq_ratio,amt_freq_ration,spend_to_limit_ratio,revolving_ratio,inactive_ratio,contacts_inactivity_ratio,relationship_intensity,ct_volatility,amt_volatility
47,M,3,Graduate,Single,$60K - $80K,Blue,36,5,4,3,1896.0,1119,777.0,0.671,4028,76,0.767,0.59,0,53.0,2.111111111111111,111.88888888888889,2.1244725738396624,0.5901898734177216,0.3333333333333333,0.6,0.1388888888888889,0.23299999999999998,0.32899999999999996
49,F,2,High School,Married,Unknown,Blue,35,4,3,2,2532.0,2124,408.0,0.715,3400,76,0.727,0.839,0,44.73684210526316,2.1714285714285713,97.14285714285714,1.3428120063191153,0.8388625592417062,0.25,0.5,0.11428571428571428,0.273,0.28500000000000003
47,F,3,Post-Graduate,Married,Less than $40K,Blue,28,1,3,1,8257.0,961,7296.0,0.741,13769,104,0.857,0.116,0,132.39423076923077,3.7142857142857144,491.75,1.6675548019861934,0.11638609664527068,0.25,0.25,0.03571428571428571,0.14300000000000002,0.259
41,M,4,Unknown,Married,$80K - $120K,Blue,32,2,1,3,28687.0,1607,27080.0,0.748,7523,90,0.636,0.056,0,83.58888888888889,2.8125,235.09375,0.26224422212151843,0.056018405549552064,0.08333333333333333,1.5,0.0625,0.364,0.252
31,F,0,Uneducated,Divorced,Less than $40K,Blue,22,2,1,3,3329.0,0,3329.0,0.641,13109,114,0.727,0.0,0,114.99122807017544,5.181818181818182,595.8636363636364,3.9378191649143885,0.0,0.08333333333333333,1.5,0.09090909090909091,0.273,0.359
42,F,3,Unknown,Unknown,Unknown,Blue,36,6,1,2,15648.0,0,15648.0,0.731,13784,88,0.913,0.0,0,156.63636363636363,2.4444444444444446,382.8888888888889,0.880879345603272,0.0,0.08333333333333333,1.0,0.16666666666666666,0.08699999999999997,0.269
65,F,0,High School,Married,Less than $40K,Blue,36,3,3,2,1438.3,747,691.3,0.491,948,24,0.714,0.519,0,39.5,0.6666666666666666,26.333333333333332,0.6591114510185636,0.5193631370367795,0.25,0.5,0.08333333333333333,0.28600000000000003,0.509
34,F,3,College,Divorced,Less than $40K,Blue,27,3,3,2,4274.0,2517,1757.0,0.666,2257,54,0.8,0.589,0,41.7962962962963,2.0,83.5925925925926,0.5280767430978006,0.5889096864763688,0.25,0.5,0.1111111111111111,0.19999999999999996,0.33399999999999996
62,M,0,High School,Married,$60K - $80K,Blue,56,3,3,2,8077.0,0,8077.0,0.749,906,16,0.333,0.0,1,56.625,0.2857142857142857,16.178571428571427,0.11217036028228303,0.0,0.25,0.5,0.05357142857142857,0.667,0.251
52,M,3,Unknown,Single,$80K - $120K,Blue,36,3,4,1,2516.0,1268,1248.0,0.751,4461,80,0.818,0.504,0,55.7625,2.2222222222222223,123.91666666666667,1.773052464228935,0.5039745627980922,0.3333333333333333,0.2,0.08333333333333333,0.18200000000000005,0.249
54,M,1,High School,Married,$120K +,Blue,42,5,3,3,3251.0,1919,1332.0,0.56,1406,31,0.24,0.59,0,45.354838709677416,0.7380952380952381,33.476190476190474,0.4324823131344202,0.5902799138726545,0.25,0.75,0.11904761904761904,0.76,0.43999999999999995
37,M,2,High School,Single,$60K - $80K,Blue,21,5,2,2,3433.0,964,2469.0,0.526,4444,87,0.642,0.281,0,51.08045977011494,4.142857142857143,211.61904761904762,1.294494611127294,0.280803961549665,0.16666666666666666,0.6666666666666666,0.23809523809523808,0.358,0.474
52,M,4,High School,Married,$80K - $120K,Blue,42,6,1,0,5738.0,1112,4626.0,1.519,1922,48,0.655,0.194,0,40.041666666666664,1.1428571428571428,45.76190476190476,0.33495991634715927,0.19379574764726384,0.08333333333333333,0.0,0.14285714285714285,0.345,0.5189999999999999
41,F,4,Graduate,Single,Less than $40K,Blue,24,3,3,1,2069.0,1393,676.0,0.875,4962,70,0.75,0.673,0,70.88571428571429,2.9166666666666665,206.75,2.3982600289995166,0.6732721121314644,0.25,0.25,0.125,0.25,0.125
49,M,4,High School,Married,Unknown,Blue,32,2,1,3,3519.0,1336,2183.0,0.506,3552,68,0.619,0.38,0,52.23529411764706,2.125,111.0,1.0093776641091219,0.37965331059960217,0.08333333333333333,1.5,0.0625,0.381,0.494
64,M,1,Graduate,Single,Less than $40K,Blue,36,4,3,1,1861.0,1677,184.0,0.742,5225,94,0.679,0.901,0,55.58510638297872,2.611111111111111,145.13888888888889,2.8076303062869425,0.9011284255776464,0.25,0.25,0.1111111111111111,0.32099999999999995,0.258
38,M,1,Graduate,Unknown,$80K - $120K,Blue,25,4,2,4,8138.0,0,8138.0,0.596,4839,61,0.649,0.0,0,79.32786885245902,2.44,193.56,0.5946178422216761,0.0,0.16666666666666666,1.3333333333333333,0.16,0.351,0.404
43,F,3,Graduate,Married,$40K - $60K,Blue,33,6,2,3,4343.0,0,4343.0,0.563,1352,35,0.944,0.0,0,38.628571428571426,1.0606060606060606,40.96969696969697,0.3113055491595671,0.0,0.16666666666666666,1.0,0.18181818181818182,0.05600000000000005,0.43700000000000006
63,M,0,Graduate,Single,Unknown,Blue,55,5,0,2,18550.0,0,18550.0,0.908,2616,42,0.826,0.0,1,62.285714285714285,0.7636363636363637,47.56363636363636,0.14102425876010782,0.0,0.0,,0.09090909090909091,0.17400000000000004,0.09199999999999997
39,F,2,Doctorate,Married,Less than $40K,Blue,36,4,3,4,1438.3,886,552.3,0.24,1674,42,0.312,0.616,1,39.857142857142854,1.1666666666666667,46.5,1.1638740179378433,0.6160050059097546,0.25,1.0,0.1111111111111111,0.688,0.76
47,M,3,Uneducated,Single,$80K - $120K,Blue,36,5,3,2,26058.0,1664,24394.0,0.916,3489,58,0.611,0.064,0,60.1551724137931,1.6111111111111112,96.91666666666667,0.13389362192033158,0.06385754854555223,0.25,0.5,0.1388888888888889,0.389,0.08399999999999996
36,F,4,Unknown,Married,Unknown,Blue,31,5,2,0,15700.0,1276,14424.0,1.389,2229,48,0.778,0.081,0,46.4375,1.5483870967741935,71.90322580645162,0.14197452229299362,0.08127388535031847,0.16666666666666666,0.0,0.16129032258064516,0.22199999999999998,0.389
59,M,0,Uneducated,Single,$60K - $80K,Blue,48,5,1,3,4906.0,1302,3604.0,0.862,4833,80,0.905,0.265,0,60.4125,1.6666666666666667,100.6875,0.9851202609050143,0.2653893192009784,0.08333333333333333,1.5,0.10416666666666667,0.09499999999999997,0.138
47,M,1,College,Married,$80K - $120K,Blue,39,2,3,1,5660.0,2210,3450.0,0.583,7867,100,0.695,0.39,0,78.67,2.5641025641025643,201.71794871794873,1.389929328621908,0.39045936395759717,0.25,0.25,0.05128205128205128,0.30500000000000005,0.41700000000000004
40,M,3,Post-Graduate,Single,$80K - $120K,Blue,36,4,4,3,8958.0,0,8958.0,0.483,2131,43,0.387,0.0,1,49.55813953488372,1.1944444444444444,59.19444444444444,0.23788792141102924,0.0,0.3333333333333333,0.6,0.1111111111111111,0.613,0.517
49,M,3,Graduate,Single,$80K - $120K,Blue,36,3,2,1,3261.0,0,3261.0,1.012,3081,50,0.667,0.0,1,61.62,1.3888888888888888,85.58333333333333,0.9448022079116836,0.0,0.16666666666666666,0.3333333333333333,0.08333333333333333,0.33299999999999996,0.01200000000000001
49,M,1,High School,Unknown,$60K - $80K,Blue,38,3,3,2,15898.0,0,15898.0,1.049,4184,54,1.077,0.0,0,77.48148148148148,1.4210526315789473,110.10526315789474,0.2631777582085797,0.0,0.25,0.5,0.07894736842105263,0.07699999999999996,0.04899999999999993
47,F,2,Unknown,Single,Less than $40K,Blue,32,6,1,3,2493.0,831,1662.0,0.581,4274,68,0.581,0.333,0,62.85294117647059,2.125,133.5625,1.714400320898516,0.3333333333333333,0.08333333333333333,1.5,0.1875,0.41900000000000004,0.41900000000000004
46,F,3,Graduate,Single,Less than $40K,Blue,37,1,2,4,1438.3,0,1438.3,0.35,1757,44,0.467,0.0,1,39.93181818181818,1.1891891891891893,47.486486486486484,1.2215810331641521,0.0,0.16666666666666666,1.3333333333333333,0.02702702702702703,0.5329999999999999,0.65
38,M,1,Graduate,Unknown,$40K - $60K,Blue,27,5,6,0,13100.0,1436,11664.0,0.519,3201,78,0.5,0.11,0,41.03846153846154,2.888888888888889,118.55555555555556,0.24435114503816793,0.10961832061068702,0.5,0.0,0.18518518518518517,0.5,0.481
59,M,1,Doctorate,Single,$80K - $120K,Blue,49,4,2,2,22715.0,707,22008.0,0.848,15004,117,0.887,0.031,0,128.23931623931625,2.3877551020408165,306.2040816326531,0.6605326876513318,0.031124807395993836,0.16666666666666666,0.6666666666666666,0.08163265306122448,0.11299999999999999,0.15200000000000002
44,M,5,Doctorate,Single,$60K - $80K,Silver,36,2,3,4,34140.0,0,34140.0,0.877,8177,76,0.52,0.0,1,107.59210526315789,2.111111111111111,227.13888888888889,0.2395137668424136,0.0,0.25,1.0,0.05555555555555555,0.48,0.123
47,M,3,Post-Graduate,Unknown,Unknown,Silver,38,2,1,2,33184.0,855,32329.0,0.728,7190,93,0.525,0.026,0,77.31182795698925,2.4473684210526314,189.21052631578948,0.21667068466730954,0.02576542912246866,0.08333333333333333,1.0,0.05263157894736842,0.475,0.272
49,F,3,Uneducated,Single,Less than $40K,Blue,36,4,1,4,4328.0,2058,2270.0,0.835,3421,61,1.033,0.476,0,56.08196721311475,1.6944444444444444,95.02777777777777,0.7904343807763401,0.4755083179297597,0.08333333333333333,2.0,0.1111111111111111,0.03299999999999992,0.16500000000000004
42,M,3,Graduate,Single,$40K - $60K,Silver,36,3,2,3,15069.0,1843,13226.0,0.84,3464,67,0.558,0.122,0,51.701492537313435,1.8611111111111112,96.22222222222223,0.2298759041741323,0.1223040679540779,0.16666666666666666,1.0,0.08333333333333333,0.44199999999999995,0.16000000000000003
41,F,1,Graduate,Married,$40K - $60K,Blue,32,6,3,1,2413.0,1627,786.0,0.726,5466,85,0.771,0.674,0,64.30588235294118,2.65625,170.8125,2.2652300041442186,0.6742644011603812,0.25,0.25,0.1875,0.22899999999999998,0.274
46,F,3,Uneducated,Married,Less than $40K,Blue,29,5,1,1,2228.0,1449,779.0,0.61,4382,83,0.694,0.65,0,52.795180722891565,2.8620689655172415,151.10344827586206,1.966786355475763,0.650359066427289,0.08333333333333333,0.5,0.1724137931034483,0.30600000000000005,0.39
39,F,0,Unknown,Single,$40K - $60K,Silver,26,1,1,1,22054.0,1146,20908.0,0.842,8055,82,0.673,0.052,0,98.23170731707317,3.1538461538461537,309.8076923076923,0.36523986578398476,0.051963362655300625,0.08333333333333333,0.5,0.038461538461538464,0.32699999999999996,0.15800000000000003
48,M,2,High School,Married,$80K - $120K,Blue,39,5,1,3,8091.0,1996,6095.0,0.646,1360,28,0.647,0.247,0,48.57142857142857,0.717948717948718,34.87179487179487,0.16808799901124707,0.24669385737238908,0.08333333333333333,1.5,0.1282051282051282,0.353,0.354
46,M,2,Uneducated,Married,$80K - $120K,Blue,38,6,3,2,34516.0,2165,32351.0,0.837,1672,32,0.524,0.063,0,52.25,0.8421052631578947,44.0,0.048441302584308725,0.06272453354965812,0.25,0.5,0.15789473684210525,0.476,0.16300000000000003
41,M,3,Uneducated,Married,$80K - $120K,Blue,31,4,2,2,4740.0,1348,3392.0,0.472,1406,23,0.533,0.284,0,61.130434782608695,0.7419354838709677,45.354838709677416,0.29662447257383967,0.2843881856540084,0.16666666666666666,0.6666666666666666,0.12903225806451613,0.46699999999999997,0.528
53,M,3,Uneducated,Married,$60K - $80K,Blue,42,2,5,1,1438.3,0,1438.3,0.895,4722,81,0.841,0.0,0,58.2962962962963,1.9285714285714286,112.42857142857143,3.2830424807063894,0.0,0.4166666666666667,0.16666666666666666,0.047619047619047616,0.15900000000000003,0.10499999999999998
44,F,2,Uneducated,Married,Less than $40K,Blue,36,4,2,5,4396.0,1489,2907.0,1.258,3942,69,0.816,0.339,0,57.130434782608695,1.9166666666666667,109.5,0.8967242948134668,0.33871701546860783,0.16666666666666666,1.6666666666666667,0.1111111111111111,0.18400000000000005,0.258
39,M,4,Graduate,Married,Less than $40K,Blue,32,4,1,4,2973.0,2360,613.0,1.257,2593,57,0.781,0.794,0,45.49122807017544,1.78125,81.03125,0.8721829801547258,0.7938109653548604,0.08333333333333333,2.0,0.125,0.21899999999999997,0.2569999999999999
48,M,4,High School,Married,$40K - $60K,Blue,40,5,1,2,2514.0,2251,263.0,0.852,3942,65,0.625,0.895,0,60.646153846153844,1.625,98.55,1.568019093078759,0.8953858392999204,0.08333333333333333,1.0,0.125,0.375,0.14800000000000002
42,F,2,Unknown,Single,$40K - $60K,Blue,34,3,3,3,2516.0,0,2516.0,0.53,2257,51,0.545,0.0,1,44.254901960784316,1.5,66.38235294117646,0.8970588235294118,0.0,0.25,0.75,0.08823529411764706,0.45499999999999996,0.47
53,M,2,Graduate,Married,$80K - $120K,Blue,41,3,2,5,2492.0,1668,824.0,0.651,1606,32,0.882,0.669,0,50.1875,0.7804878048780488,39.170731707317074,0.64446227929374,0.6693418940609952,0.16666666666666666,1.6666666666666667,0.07317073170731707,0.118,0.349
39,M,4,Graduate,Married,$80K - $120K,Blue,35,6,2,1,2981.0,757,2224.0,0.764,4824,76,0.81,0.254,0,63.473684210526315,2.1714285714285713,137.82857142857142,1.618248909761825,0.2539416303253942,0.16666666666666666,0.3333333333333333,0.17142857142857143,0.18999999999999995,0.236
43,M,3,Graduate,Married,$80K - $120K,Blue,33,3,3,2,28170.0,1859,26311.0,0.568,1013,28,0.75,0.066,0,36.17857142857143,0.8484848484848485,30.696969696969695,0.035960241391551295,0.06599219027334044,0.25,0.5,0.09090909090909091,0.25,0.43200000000000005
54,M,3,Post-Graduate,Single,$60K - $80K,Blue,35,6,3,0,13048.0,1954,11094.0,1.139,1170,24,0.846,0.15,0,48.75,0.6857142857142857,33.42857142857143,0.08966891477621092,0.14975475168608215,0.25,0.0,0.17142857142857143,0.15400000000000003,0.139
49,M,3,Uneducated,Single,$80K - $120K,Blue,43,2,2,2,4645.0,1650,2995.0,0.912,1193,33,0.65,0.355,0,36.15151515151515,0.7674418604651163,27.74418604651163,0.2568353067814855,0.35522066738428415,0.16666666666666666,0.6666666666666666,0.046511627906976744,0.35,0.08799999999999997
47,F,5,High School,Married,$40K - $60K,Blue,36,5,3,2,7061.0,1813,5248.0,0.744,1831,60,0.5,0.257,0,30.516666666666666,1.6666666666666667,50.861111111111114,0.25931171222206484,0.25676249822971253,0.25,0.5,0.1388888888888889,0.5,0.256
40,M,4,Uneducated,Single,$80K - $120K,Blue,36,6,3,2,34516.0,572,33944.0,1.05,8659,81,1.077,0.017,1,106.90123456790124,2.25,240.52777777777777,0.2508691621277089,0.016572024568316142,0.25,0.5,0.16666666666666666,0.07699999999999996,0.050000000000000044
43,M,2,Post-Graduate,Married,$60K - $80K,Blue,34,1,1,3,13553.0,1448,12105.0,0.925,8751,94,0.808,0.107,0,93.09574468085107,2.764705882352941,257.38235294117646,0.6456873017044197,0.10683981406330702,0.08333333333333333,1.5,0.029411764705882353,0.19199999999999995,0.07499999999999996
48,F,5,College,Divorced,$40K - $60K,Blue,40,3,1,1,4365.0,0,4365.0,0.598,3542,57,1.111,0.0,0,62.14035087719298,1.425,88.55,0.811454753722795,0.0,0.08333333333333333,0.5,0.075,0.11099999999999999,0.402
47,F,3,Graduate,Single,Unknown,Blue,36,5,1,2,8332.0,0,8332.0,0.92,5108,78,1.0,0.0,0,65.48717948717949,2.1666666666666665,141.88888888888889,0.6130580892942871,0.0,0.08333333333333333,1.0,0.1388888888888889,0.0,0.07999999999999996
40,F,3,Graduate,Married,$40K - $60K,Blue,20,5,2,2,6247.0,1508,4739.0,1.01,5158,68,0.447,0.241,0,75.8529411764706,3.4,257.9,0.8256763246358252,0.24139587001760845,0.16666666666666666,0.6666666666666666,0.25,0.5529999999999999,0.010000000000000009
52,F,2,High School,Single,Unknown,Blue,32,6,1,3,1461.0,0,1461.0,0.676,4633,80,0.778,0.0,0,57.9125,2.5,144.78125,3.1711156741957565,0.0,0.08333333333333333,1.5,0.1875,0.22199999999999998,0.32399999999999995
49,F,3,Uneducated,Married,Less than $40K,Blue,31,6,3,3,2960.0,1835,1125.0,0.532,3941,64,0.455,0.62,0,61.578125,2.064516129032258,127.12903225806451,1.331418918918919,0.6199324324324325,0.25,0.75,0.1935483870967742,0.5449999999999999,0.46799999999999997
52,M,2,Doctorate,Married,$120K +,Blue,34,3,2,3,11188.0,0,11188.0,0.658,2109,47,0.621,0.0,1,44.87234042553192,1.3823529411764706,62.029411764705884,0.18850554165176975,0.0,0.16666666666666666,1.0,0.08823529411764706,0.379,0.34199999999999997
55,F,1,Uneducated,Divorced,$40K - $60K,Blue,47,3,2,3,2697.0,1863,834.0,0.735,4615,81,0.688,0.691,0,56.97530864197531,1.7234042553191489,98.19148936170212,1.7111605487578792,0.6907675194660734,0.16666666666666666,1.0,0.06382978723404255,0.31200000000000006,0.265
32,M,1,Uneducated,Married,$40K - $60K,Blue,36,2,2,3,3535.0,1964,1571.0,0.661,14080,85,0.809,0.556,0,165.64705882352942,2.361111111111111,391.1111111111111,3.983026874115983,0.5555869872701555,0.16666666666666666,1.0,0.05555555555555555,0.19099999999999995,0.33899999999999997
40,M,4,Unknown,Divorced,$60K - $80K,Blue,27,2,2,3,5051.0,0,5051.0,0.588,2137,45,0.552,0.0,1,47.48888888888889,1.6666666666666667,79.14814814814815,0.4230845377153039,0.0,0.16666666666666666,1.0,0.07407407407407407,0.44799999999999995,0.41200000000000003
34,M,3,High School,Married,$40K - $60K,Blue,29,6,3,3,2937.0,869,2068.0,1.493,2171,45,0.875,0.296,0,48.24444444444445,1.5517241379310345,74.86206896551724,0.7391896493020088,0.2958801498127341,0.25,0.75,0.20689655172413793,0.125,0.4930000000000001
47,M,2,Graduate,Unknown,$80K - $120K,Blue,41,2,2,2,21325.0,2197,19128.0,0.647,7053,69,0.865,0.103,0,102.21739130434783,1.6829268292682926,172.02439024390245,0.3307385697538101,0.10302461899179367,0.16666666666666666,0.6666666666666666,0.04878048780487805,0.135,0.353
41,M,5,Graduate,Married,$60K - $80K,Blue,36,4,4,3,4575.0,1344,3231.0,0.46,4726,64,0.561,0.294,0,73.84375,1.7777777777777777,131.27777777777777,1.0330054644808744,0.2937704918032787,0.3333333333333333,0.6,0.1111111111111111,0.43899999999999995,0.54
32,F,0,High School,Married,Less than $40K,Blue,26,6,2,3,2778.0,2312,466.0,0.727,1680,33,1.062,0.832,0,50.90909090909091,1.2692307692307692,64.61538461538461,0.6047516198704104,0.8322534197264219,0.16666666666666666,1.0,0.23076923076923078,0.062000000000000055,0.273
44,F,3,Graduate,Married,Less than $40K,Blue,40,1,1,3,6441.0,2151,4290.0,0.64,7123,94,0.492,0.334,0,75.77659574468085,2.35,178.075,1.1058841794752368,0.33395435491383324,0.08333333333333333,1.5,0.025,0.508,0.36
48,F,3,College,Unknown,Unknown,Blue,40,2,6,1,2337.0,0,2337.0,0.586,5203,90,0.765,0.0,0,57.81111111111111,2.25,130.075,2.2263585793752676,0.0,0.5,0.14285714285714285,0.05,0.235,0.41400000000000003
44,F,2,High School,Married,Unknown,Blue,32,4,3,3,8477.0,2517,5960.0,0.717,2455,41,0.64,0.297,1,59.8780487804878,1.28125,76.71875,0.28960717234870825,0.29692108057095673,0.25,0.75,0.125,0.36,0.28300000000000003
56,M,2,Graduate,Single,$60K - $80K,Blue,36,3,2,2,18776.0,0,18776.0,0.81,4464,75,0.596,0.0,0,59.52,2.0833333333333335,124.0,0.2377503195568811,0.0,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.404,0.18999999999999995
51,F,1,High School,Single,Less than $40K,Blue,33,6,3,3,2006.0,1608,398.0,1.043,2760,38,0.652,0.802,1,72.63157894736842,1.1515151515151516,83.63636363636364,1.3758723828514456,0.8015952143569293,0.25,0.75,0.18181818181818182,0.348,0.04299999999999993
49,F,5,Graduate,Unknown,Less than $40K,Blue,36,1,3,2,3272.0,2085,1187.0,0.417,4444,83,0.627,0.637,0,53.54216867469879,2.3055555555555554,123.44444444444444,1.3581907090464547,0.6372249388753056,0.25,0.5,0.027777777777777776,0.373,0.583
41,F,2,Graduate,Married,Less than $40K,Blue,32,3,3,2,3302.0,1980,1322.0,0.625,3899,65,0.711,0.6,0,59.98461538461538,2.03125,121.84375,1.1807995154451847,0.5996365838885523,0.25,0.5,0.09375,0.28900000000000003,0.375
65,M,0,Unknown,Single,Unknown,Blue,56,3,2,2,11332.0,633,10699.0,1.514,2758,56,1.24,0.056,0,49.25,1.0,49.25,0.24338157430285917,0.055859512883868694,0.16666666666666666,0.6666666666666666,0.05357142857142857,0.24,0.514
33,F,1,High School,Married,Unknown,Blue,36,3,2,2,2279.0,1432,847.0,0.855,4169,74,0.947,0.628,0,56.33783783783784,2.0555555555555554,115.80555555555556,1.8293111013602457,0.6283457656867047,0.16666666666666666,0.6666666666666666,0.08333333333333333,0.05300000000000005,0.14500000000000002
39,F,1,Unknown,Married,$40K - $60K,Blue,36,3,1,1,1637.0,0,1637.0,0.889,4800,70,0.795,0.0,0,68.57142857142857,1.9444444444444444,133.33333333333334,2.9321930360415394,0.0,0.08333333333333333,0.5,0.08333333333333333,0.20499999999999996,0.11099999999999999
52,F,3,High School,Single,Less than $40K,Blue,45,3,3,0,2728.0,1365,1363.0,0.648,4293,83,0.976,0.5,0,51.72289156626506,1.8444444444444446,95.4,1.5736803519061584,0.500366568914956,0.25,0.0,0.06666666666666667,0.02400000000000002,0.352
44,M,3,Graduate,Married,$60K - $80K,Blue,32,2,1,1,20001.0,0,20001.0,0.742,8094,96,0.6,0.0,0,84.3125,3.0,252.9375,0.4046797660116994,0.0,0.08333333333333333,0.5,0.0625,0.4,0.258
45,M,3,Unknown,Single,$80K - $120K,Blue,37,6,2,2,10651.0,672,9979.0,0.767,2073,54,0.543,0.063,0,38.388888888888886,1.4594594594594594,56.027027027027025,0.1946296122429819,0.06309266735517792,0.16666666666666666,0.6666666666666666,0.16216216216216217,0.45699999999999996,0.23299999999999998
26,M,0,High School,Single,Less than $40K,Blue,13,6,1,4,1775.0,1162,613.0,0.93,2169,43,0.536,0.655,0,50.44186046511628,3.3076923076923075,166.84615384615384,1.2219718309859156,0.6546478873239436,0.08333333333333333,2.0,0.46153846153846156,0.46399999999999997,0.06999999999999995
53,F,2,Uneducated,Married,Unknown,Blue,41,4,2,2,15815.0,1217,14598.0,1.266,2135,48,0.846,0.077,0,44.479166666666664,1.170731707317073,52.073170731707314,0.13499841922225736,0.076952260512172,0.16666666666666666,0.6666666666666666,0.0975609756097561,0.15400000000000003,0.266
53,F,3,High School,Unknown,Less than $40K,Blue,37,3,2,4,7202.0,974,6228.0,0.517,1397,33,0.5,0.135,0,42.333333333333336,0.8918918918918919,37.75675675675676,0.19397389613996113,0.13524021105248543,0.16666666666666666,1.3333333333333333,0.08108108108108109,0.5,0.483
39,F,1,Uneducated,Single,$40K - $60K,Blue,28,5,3,6,3911.0,0,3911.0,0.897,2867,42,0.556,0.0,1,68.26190476190476,1.5,102.39285714285714,0.7330605983124521,0.0,0.25,1.5,0.17857142857142858,0.44399999999999995,0.10299999999999998
